run,condition,participant,location,method,plate,passes_qc,sample_id,sample
20161207_ilke_urt100,CON,CON100,NF,S,3,TRUE,s1,CON100-NF-S
20161207_ilke_urt100,CON,CON100,N,S,3,TRUE,s2,CON100-N-S
20161207_ilke_urt100,CON,CON10,NF,A,1,TRUE,s3,CON10-NF-A
20161207_ilke_urt100,CON,CON10,NF,S,1,TRUE,s4,CON10-NF-S
20161207_ilke_urt100,CON,CON11,NF,S,1,TRUE,s5,CON11-NF-S
20161207_ilke_urt100,CON,CON11,N,S,1,TRUE,s6,CON11-N-S
20161207_ilke_urt100,CON,CON12,NF,S,1,TRUE,s7,CON12-NF-S
20161207_ilke_urt100,CON,CON13,NF,S,1,TRUE,s8,CON13-NF-S
20161207_ilke_urt100,CON,CON13,N,S,1,TRUE,s9,CON13-N-S
20161207_ilke_urt100,CON,CON14,NF,S,1,TRUE,s10,CON14-NF-S
20161207_ilke_urt100,CON,CON14,N,S,1,TRUE,s11,CON14-N-S
20161207_ilke_urt100,CON,CON15,NF,S,1,TRUE,s12,CON15-NF-S
20161207_ilke_urt100,CON,CON15,N,S,1,TRUE,s13,CON15-N-S
20161207_ilke_urt100,CON,CON16,NF,S,1,TRUE,s14,CON16-NF-S
20161207_ilke_urt100,CON,CON16,N,S,1,TRUE,s15,CON16-N-S
20161207_ilke_urt100,CON,CON17,NF,S,1,TRUE,s16,CON17-NF-S
20161207_ilke_urt100,CON,CON17,N,S,1,TRUE,s17,CON17-N-S
20161207_ilke_urt100,CON,CON18,NF,S,1,TRUE,s18,CON18-NF-S
20161207_ilke_urt100,CON,CON18,N,S,1,TRUE,s19,CON18-N-S
20161207_ilke_urt100,CON,CON19,NF,S,1,TRUE,s20,CON19-NF-S
20161207_ilke_urt100,CON,CON19,N,S,1,TRUE,s21,CON19-N-S
20161207_ilke_urt100,CON,CON1,NF,A,1,TRUE,s22,CON1-NF-A
20161207_ilke_urt100,CON,CON1,NF,S,1,TRUE,s23,CON1-NF-S
20161207_ilke_urt100,CON,CON20,NF,S,1,TRUE,s24,CON20-NF-S
20161207_ilke_urt100,CON,CON20,N,S,1,TRUE,s25,CON20-N-S
20161207_ilke_urt100,CON,CON21,NF,S,1,TRUE,s26,CON21-NF-S
20161207_ilke_urt100,CON,CON21,N,S,1,TRUE,s27,CON21-N-S
20161207_ilke_urt100,CON,CON22,NF,S,1,TRUE,s28,CON22-NF-S
20161207_ilke_urt100,CON,CON22,N,S,1,TRUE,s29,CON22-N-S
20161207_ilke_urt100,CON,CON23,NF,S,1,TRUE,s30,CON23-NF-S
20161207_ilke_urt100,CON,CON23,N,S,1,TRUE,s31,CON23-N-S
20161207_ilke_urt100,CON,CON24,NF,S,1,TRUE,s32,CON24-NF-S
20161207_ilke_urt100,CON,CON24,N,S,1,TRUE,s33,CON24-N-S
20161207_ilke_urt100,CON,CON25,NF,S,1,TRUE,s34,CON25-NF-S
20161207_ilke_urt100,CON,CON25,N,S,1,TRUE,s35,CON25-N-S
20161207_ilke_urt100,CON,CON26,NF,S,1,TRUE,s36,CON26-NF-S
20161207_ilke_urt100,CON,CON26,N,S,1,TRUE,s37,CON26-N-S
20161207_ilke_urt100,CON,CON27,NF,S,1,TRUE,s38,CON27-NF-S
20161207_ilke_urt100,CON,CON27,N,S,1,TRUE,s39,CON27-N-S
20161207_ilke_urt100,CON,CON28,N,S,1,TRUE,s40,CON28-N-S
20161207_ilke_urt100,CON,CON29,NF,S,1,TRUE,s41,CON29-NF-S
20161207_ilke_urt100,CON,CON29,N,S,1,TRUE,s42,CON29-N-S
20161207_ilke_urt100,CON,CON2,NF,S,1,TRUE,s43,CON2-NF-S
20161207_ilke_urt100,CON,CON30,NF,S,1,TRUE,s44,CON30-NF-S
20161207_ilke_urt100,CON,CON30,N,S,1,TRUE,s45,CON30-N-S
20161207_ilke_urt100,CON,CON31,NF,S,1,TRUE,s46,CON31-NF-S
20161207_ilke_urt100,CON,CON31,N,S,1,TRUE,s47,CON31-N-S
20161207_ilke_urt100,CON,CON32,NF,S,1,TRUE,s48,CON32-NF-S
20161207_ilke_urt100,CON,CON33,NF,S,1,TRUE,s49,CON33-NF-S
20161207_ilke_urt100,CON,CON33,N,S,1,TRUE,s50,CON33-N-S
20161207_ilke_urt100,CON,CON35,NF,S,1,TRUE,s51,CON35-NF-S
20161207_ilke_urt100,CON,CON35,N,S,1,TRUE,s52,CON35-N-S
20161207_ilke_urt100,CON,CON36,NF,S,1,TRUE,s53,CON36-NF-S
20161207_ilke_urt100,CON,CON36,N,S,1,TRUE,s54,CON36-N-S
20161207_ilke_urt100,CON,CON37,NF,S,1,TRUE,s55,CON37-NF-S
20161207_ilke_urt100,CON,CON37,N,S,1,TRUE,s56,CON37-N-S
20161207_ilke_urt100,CON,CON38,NF,S,1,TRUE,s57,CON38-NF-S
20161207_ilke_urt100,CON,CON38,N,S,1,TRUE,s58,CON38-N-S
20161207_ilke_urt100,CON,CON39,NF,S,1,TRUE,s59,CON39-NF-S
20161207_ilke_urt100,CON,CON39,N,S,1,TRUE,s60,CON39-N-S
20161207_ilke_urt100,CON,CON3,NF,A,1,TRUE,s61,CON3-NF-A
20161207_ilke_urt100,CON,CON3,NF,S,1,TRUE,s62,CON3-NF-S
20161207_ilke_urt100,CON,CON40,NF,S,1,FALSE,s63,CON40-NF-S
